t_test_p,corr,corr_p,diff,effsize,magnitude,t_signif,corr_signif,model,gender_direction,max_tokens
1.31e-07,0.338113574250674,7.57553090404843e-07,-0.00693867744201574,-0.383026503136615,small,***,***,gemma,mf,None
1.09e-05,0.345550836360937,3.78479134828026e-05,-0.00635700144371226,-0.391843045792163,small,***,***,gemma,fm,300
1.64e-05,0.851142827671849,2.51430544302077e-39,0.00599279149801256,0.383257837409396,small,***,***,bart,fm,50
7.12e-05,0.571869403010593,4.11546434828195e-19,0.00577966649124469,0.283959988359421,small,***,***,t5,mf,150
7.62e-05,0.734701795826292,2.4380730617996e-24,0.00617040560716893,0.349978774848337,small,***,***,bart,fm,75
0.000143,0.751784559676896,5.31858550284046e-26,0.00574402958013439,0.335725468657065,small,***,***,bart,fm,100
0.000143,0.751784559676896,5.31858550284046e-26,0.00574402958013439,0.335725468657065,small,***,***,bart,fm,150
0.000143,0.751784559676896,5.31858550284046e-26,0.00574402958013439,0.335725468657065,small,***,***,bart,fm,300
0.000143,0.751784559676896,5.31858550284046e-26,0.00574402958013439,0.335725468657065,small,***,***,bart,fm,None
0.00117,0.0800589863208829,0.35418063777945,-0.00735767178117355,-0.284413739904532,small,**, ,gemma,fm,100
0.00156,0.223343995600048,0.00132251976221986,-0.00825253848231465,-0.224476930196639,small,**,**,gemma,mf,50
0.00231,0.666797124921371,1.33614248997615e-27,0.00461746158087443,0.21609187888179,small,**,***,t5,mf,75
0.00401,0.331426520900485,8.10144190556498e-05,-0.00417043769911449,-0.251047379866407,small,**,***,gemma,fm,None
0.00549,0.769283422316768,3.62811698315382e-41,0.00314124454584374,0.196515401720665,negligible,**,***,bart,mf,50
0.0129,0.634317196040393,1.12768635052552e-16,0.00466762884496026,0.21601711116549,small,*,***,t5,fm,100
0.0151,0.18793139083081,0.0284540469925172,-0.00569416865336654,-0.211008047499925,small,*,*,gemma,fm,75
0.0206,0.538333931031406,1.38479139350759e-11,0.00470311287676404,0.200936272482934,small,*,***,t5,fm,150
0.0434,0.543610973734542,4.40230886011964e-17,0.00353164184751317,0.142337860482186,negligible,*,***,chatgpt,mf,75
0.0465,0.407410621505994,1.4696889003593e-09,0.00429160170218287,0.14023750287653,negligible,*,***,llama3,mf,50
0.0582,0.461576195885882,3.69369866510444e-12,-0.00208740225999004,-0.133347497248841,negligible,.,***,chatgpt,mf,None
0.0607,0.268566297713595,0.00157026242199998,0.00489808650625705,0.162169746435637,negligible,.,**,chatgpt,fm,75
0.0674,0.722689314563227,3.05055664524264e-34,0.00231096541919529,0.128767320587092,negligible,.,***,bart,mf,100
0.0674,0.722689314563227,3.05055664524264e-34,0.00231096541919529,0.128767320587092,negligible,.,***,bart,mf,150
0.0674,0.722689314563227,3.05055664524264e-34,0.00231096541919529,0.128767320587092,negligible,.,***,bart,mf,300
0.0674,0.722689314563227,3.05055664524264e-34,0.00231096541919529,0.128767320587092,negligible,.,***,bart,mf,None
0.0696,0.510913249691005,2.08216704542811e-10,0.00369432950495085,0.156849817082769,negligible,.,***,t5,fm,75
0.122,0.609610700360817,3.37238991378557e-15,0.00313713769548271,0.133361160400426,negligible, ,***,t5,fm,50
0.149,0.157021085391469,0.0679098638697451,-0.00282853546439049,-0.124515309420598,negligible, ,.,chatgpt,fm,150
0.177,0.496939833381078,4.03094677662018e-14,-0.00212582561634086,-0.0948543689578255,negligible, ,***,t5,mf,300
0.18,0.578483016562421,1.63619671438063e-13,0.00254032814429557,0.115517254928543,negligible, ,***,t5,fm,None
0.186,0.409636125630648,7.34101565155155e-07,0.00173064431478369,0.114078134276291,negligible, ,***,chatgpt,fm,300
0.189,0.726492241433374,9.40099562933347e-35,0.00162654215509141,0.0922966684439966,negligible, ,***,bart,mf,75
0.21,0.169628377639137,0.0483519360156863,-0.00213475957862628,-0.108125265790955,negligible, ,*,gemma,fm,150
0.213,0.47546101728268,6.66592262939777e-13,0.00211462649655433,0.0875319581317906,negligible, ,***,chatgpt,mf,100
0.217,0.448121258633744,4.48471961947545e-08,0.0018480874566616,0.106409329756582,negligible, ,***,llama3,fm,150
0.228,0.617833583792006,7.316364084129e-23,0.00171573268359198,0.0846325470218548,negligible, ,***,t5,mf,50
0.245,0.431630163605187,1.15189391256824e-10,0.00194928759010509,0.0817054433941127,negligible, ,***,t5,mf,None
0.299,0.447245795545896,4.79794712002181e-08,-0.00149565228112355,-0.089450510846131,negligible, ,***,llama3,fm,300
0.351,0.524741304809595,5.47082557907992e-11,0.00173377690724937,0.0802436383647132,negligible, ,***,t5,fm,300
0.39,0.624635324124419,1.80290230907724e-23,0.00130532509392414,0.0602787901564782,negligible, ,***,t5,mf,100
0.405,0.40496636999952,1.87935076057044e-09,-0.00100682323582339,-0.0584155920409893,negligible, ,***,chatgpt,mf,300
0.44,0.991425914409904,1.65950473039183e-180,-6.36194998743228e-05,-0.0541779988830671,negligible, ,***,gemma,mf,75
0.44,0.991425914409904,1.65950473039183e-180,-6.36194998743228e-05,-0.0541779988830671,negligible, ,***,llama3,mf,75
0.44,0.991425914409904,1.65950473039183e-180,-6.36194998743228e-05,-0.0541779988830671,negligible, ,***,gemma,mf,100
0.44,0.991425914409904,1.65950473039183e-180,-6.36194998743228e-05,-0.0541779988830671,negligible, ,***,llama3,mf,100
0.44,0.991425914409904,1.65950473039183e-180,-6.36194998743228e-05,-0.0541779988830671,negligible, ,***,gemma,mf,150
0.44,0.991425914409904,1.65950473039183e-180,-6.36194998743228e-05,-0.0541779988830671,negligible, ,***,llama3,mf,150
0.44,0.991425914409904,1.65950473039183e-180,-6.36194998743228e-05,-0.0541779988830671,negligible, ,***,gemma,mf,300
0.44,0.991425914409904,1.65950473039183e-180,-6.36194998743228e-05,-0.0541779988830671,negligible, ,***,llama3,mf,300
0.44,0.991425914409904,1.65950473039183e-180,-6.36194998743228e-05,-0.0541779988830671,negligible, ,***,llama3,mf,None
0.458,0.266516598136046,0.001710755426629,-0.00157601336268425,-0.0638220662336655,negligible, ,**,chatgpt,fm,100
0.537,0.302418868872406,0.000345714158434365,-0.00148928328076271,-0.0531134082735422,negligible, ,***,llama3,fm,75
0.548,0.445273851660584,2.50486477987117e-11,0.00127200257707253,0.0420876040967279,negligible, ,***,chatgpt,mf,50
0.555,0.454400778018543,2.74787033130991e-08,-0.000878920100048232,-0.0507528334233167,negligible, ,***,llama3,fm,None
0.689,0.376110722967916,6.40669008086023e-06,0.000580717330909027,0.0344155628030028,negligible, ,***,chatgpt,fm,None
0.72,0.288853833028731,0.000648460658143942,-0.00101206612082167,-0.0307490881430292,negligible, ,***,gemma,fm,50
0.918,0.346845146029137,3.73186361863831e-07,0.000141268792712771,0.00723758567358137,negligible, ,***,chatgpt,mf,150
0.927,0.421016129401574,3.32904749956844e-07,-0.000161682604343328,-0.00786738433554299,negligible, ,***,llama3,fm,100
0.936,0.428481677744554,1.95012593665862e-07,-0.00021575787789462,-0.00694194750075302,negligible, ,***,chatgpt,fm,50
0.996,0.284455882370141,0.00078995687361631,1.37088975273363e-05,0.000430854970017648,negligible, ,***,llama3,fm,50
